AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00000001,4-Methyl-Histidine,Cn1cnc(CC(N)C(=O)O)c1,C7H11N3O2,Experimental CCS,[M+H]+,170.0924,133.3,1
AllCCS00000001,4-Methyl-Histidine,Cn1cnc(CC(N)C(=O)O)c1,C7H11N3O2,Experimental CCS,[M-H]-,168.0778,138.0,2
AllCCS00000002,3-Iodo-Tyrosine,NC(Cc1ccc(O)c(I)c1)C(=O)O,C9H10INO3,Experimental CCS,[M+H]+,307.9778,159.1,3
AllCCS00000002,3-Iodo-Tyrosine,NC(Cc1ccc(O)c(I)c1)C(=O)O,C9H10INO3,Experimental CCS,[M+Na-2H]-,327.9452,148.0,3
AllCCS00000003,Carnosine,NCCC(O)=NC(Cc1cnc[nH]1)C(=O)O,C9H14N4O3,Experimental CCS,[M+H]+,227.1139,150.8,2
AllCCS00000003,Carnosine,NCCC(O)=NC(Cc1cnc[nH]1)C(=O)O,C9H14N4O3,Experimental CCS,[M+Na]+,249.0959,154.2,1
AllCCS00000003,Carnosine,NCCC(O)=NC(Cc1cnc[nH]1)C(=O)O,C9H14N4O3,Experimental CCS,[M+Na-2H]-,247.0813,151.1,3
AllCCS00000004,Argininosuccinic acid,N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,C10H18N4O6,Experimental CCS,[M+H]+,291.1299,165.8,2
AllCCS00000004,Argininosuccinic acid,N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,C10H18N4O6,Experimental CCS,[M+Na]+,313.1119,172.2,3
AllCCS00000004,Argininosuccinic acid,N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,C10H18N4O6,Experimental CCS,[M+Na-2H]-,311.0973,159.6,3
AllCCS00000005,Cysteinylglycine,NC(CS)C(O)=NCC(=O)O,C5H10N2O3S,Experimental CCS,[M-H]-,177.0339,131.8,3
AllCCS00000006,L-Cystathionine,NC(CCSCC(N)C(=O)O)C(=O)O,C7H14N2O4S,Experimental CCS,[M+H]+,223.0747,147.3,1
AllCCS00000006,L-Cystathionine,NC(CCSCC(N)C(=O)O)C(=O)O,C7H14N2O4S,Experimental CCS,[M+Na]+,245.0567,147.3,1
AllCCS00000006,L-Cystathionine,NC(CCSCC(N)C(=O)O)C(=O)O,C7H14N2O4S,Experimental CCS,[M+Na-2H]-,243.0421,144.9,1
AllCCS00000007,Levodopa,NC(Cc1ccc(O)c(O)c1)C(=O)O,C9H11NO4,Experimental CCS,[M+H]+,198.0761,147.1,2
AllCCS00000007,Levodopa,NC(Cc1ccc(O)c(O)c1)C(=O)O,C9H11NO4,Experimental CCS,[M+Na]+,220.0581,146.9,1
AllCCS00000007,Levodopa,NC(Cc1ccc(O)c(O)c1)C(=O)O,C9H11NO4,Experimental CCS,[M-H]-,196.0615,140.3,2
AllCCS00000007,Levodopa,NC(Cc1ccc(O)c(O)c1)C(=O)O,C9H11NO4,Experimental CCS,[M+Na-2H]-,218.0435,142.1,2
AllCCS00000008,Isocitrate,O=C(O)CC(C(=O)O)C(O)C(=O)O,C6H8O7,Experimental CCS,[M+Na]+,215.0163,144.2,2
AllCCS00000008,Isocitrate,O=C(O)CC(C(=O)O)C(O)C(=O)O,C6H8O7,Experimental CCS,[M+Na-2H]-,213.0017,136.6,1
AllCCS00000009,L-Anserine,Cn1cncc1CC(N=C(O)CCN)C(=O)O,C10H16N4O3,Experimental CCS,[M+H]+,241.1295,154.6,2
AllCCS00000009,L-Anserine,Cn1cncc1CC(N=C(O)CCN)C(=O)O,C10H16N4O3,Experimental CCS,[M+Na]+,263.1115,157.7,2
AllCCS00000010,N6-Acetyl-L-lysine,CC(O)=NCCCCC(N)C(=O)O,C8H16N2O3,Experimental CCS,[M+H]+,189.1234,142.4,3
AllCCS00000010,N6-Acetyl-L-lysine,CC(O)=NCCCCC(N)C(=O)O,C8H16N2O3,Experimental CCS,[M-H]-,187.1088,139.8,3
AllCCS00000010,N6-Acetyl-L-lysine,CC(O)=NCCCCC(N)C(=O)O,C8H16N2O3,Experimental CCS,[M+Na-2H]-,209.0908,139.6,3
AllCCS00000011,Phosphorylcolamine,NCCOP(=O)(O)O,C2H8NO4P,Experimental CCS,[M-H]-,140.0118,123.1,2
AllCCS00000012,2-Oxoadipic acid,O=C(O)CCCC(=O)C(=O)O,C6H8O5,Experimental CCS,[M+Na]+,183.0265,137.1,2
AllCCS00000012,2-Oxoadipic acid,O=C(O)CCCC(=O)C(=O)O,C6H8O5,Experimental CCS,[M-H]-,159.0299,127.0,1
AllCCS00000012,2-Oxoadipic acid,O=C(O)CCCC(=O)C(=O)O,C6H8O5,Experimental CCS,[M+Na-2H]-,181.0119,131.8,2
AllCCS00000013,Levothyroxine,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,C15H11I4NO4,Experimental CCS,[M-H]-,775.6794,206.2,3
AllCCS00000014,2-Furoylglycine,O=C(O)CNC(=O)c1ccco1,C7H7NO4,Experimental CCS,[M-H+2Na]+,214.0088,155.5,3
AllCCS00000014,2-Furoylglycine,O=C(O)CNC(=O)c1ccco1,C7H7NO4,Experimental CCS,[M-H]-,168.0302,134.7,3
AllCCS00000015,5-Hydroxy-L-lysine,NCC(O)CCC(N)C(=O)O,C6H14N2O3,Experimental CCS,[M+H]+,163.1077,135.1,1
AllCCS00000015,5-Hydroxy-L-lysine,NCC(O)CCC(N)C(=O)O,C6H14N2O3,Experimental CCS,[M+Na]+,185.0897,137.7,1
AllCCS00000015,5-Hydroxy-L-lysine,NCC(O)CCC(N)C(=O)O,C6H14N2O3,Experimental CCS,[M-H]-,161.0931,133.4,2
AllCCS00000016,3-Methylhistidine,Cn1cncc1CC(N)C(=O)O,C7H11N3O2,Experimental CCS,[M+H]+,170.0924,134.5,2
AllCCS00000016,3-Methylhistidine,Cn1cncc1CC(N)C(=O)O,C7H11N3O2,Experimental CCS,[M+Na]+,192.0744,138.8,1
AllCCS00000017,DL-2-Aminoadipic acid,NC(CCCC(=O)O)C(=O)O,C6H11NO4,Experimental CCS,[M+H]+,162.0761,135.4,2
AllCCS00000017,DL-2-Aminoadipic acid,NC(CCCC(=O)O)C(=O)O,C6H11NO4,Experimental CCS,[M+Na]+,184.0581,142.2,3
AllCCS00000017,DL-2-Aminoadipic acid,NC(CCCC(=O)O)C(=O)O,C6H11NO4,Experimental CCS,[M-H2O-H]-,142.0509,127.1,3
AllCCS00000017,DL-2-Aminoadipic acid,NC(CCCC(=O)O)C(=O)O,C6H11NO4,Experimental CCS,[M+Na-2H]-,182.0435,132.0,3
AllCCS00000018,N-Acetyl-L-phenylalanine,CC(O)=NC(Cc1ccccc1)C(=O)O,C11H13NO3,Experimental CCS,[M+Na]+,230.0788,149.8,1
AllCCS00000018,N-Acetyl-L-phenylalanine,CC(O)=NC(Cc1ccccc1)C(=O)O,C11H13NO3,Experimental CCS,[M-H]-,206.0822,146.3,2
AllCCS00000019,Creatinine,CN1CC(O)=NC1=N,C4H7N3O,Experimental CCS,[M+H]+,114.0662,123.4,1
AllCCS00000019,Creatinine,CN1CC(O)=NC1=N,C4H7N3O,Experimental CCS,[M+Na]+,136.0482,133.0,1
AllCCS00000020,DL-Homocystine,NC(CCSSCCC(N)C(=O)O)C(=O)O,C8H16N2O4S2,Experimental CCS,[M+H]+,269.0624,157.9,1
AllCCS00000020,DL-Homocystine,NC(CCSSCCC(N)C(=O)O)C(=O)O,C8H16N2O4S2,Experimental CCS,[M-H]-,267.0478,151.7,3
AllCCS00000020,DL-Homocystine,NC(CCSSCCC(N)C(=O)O)C(=O)O,C8H16N2O4S2,Experimental CCS,[M+Na-2H]-,289.0298,152.2,3
AllCCS00000021,"3,5-Diiodothyronine",NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,C15H13I2NO4,Experimental CCS,[M+H]+,525.9007,198.5,1
AllCCS00000021,"3,5-Diiodothyronine",NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,C15H13I2NO4,Experimental CCS,[M+Na]+,547.8827,188.7,3
AllCCS00000021,"3,5-Diiodothyronine",NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,C15H13I2NO4,Experimental CCS,[M-H]-,523.8861,186.4,3
AllCCS00000022,Glutaric Acid,O=C(O)CCCC(=O)O,C5H8O4,Experimental CCS,[M-H]-,131.035,121.4,2
AllCCS00000022,Glutaric Acid,O=C(O)CCCC(=O)O,C5H8O4,Experimental CCS,[M+Na-2H]-,153.017,129.7,1
AllCCS00000023,Isovalerylglycine,CC(C)CC(O)=NCC(=O)O,C7H13NO3,Experimental CCS,[M-H]-,158.0822,138.1,3
AllCCS00000024,3-SULFOOXY-1H-INDOLE,O=S(=O)(O)Oc1c[nH]c2ccccc12,C8H7NO4S,Experimental CCS,[M-H+2K]+,289.9287,160.6,3
AllCCS00000024,3-SULFOOXY-1H-INDOLE,O=S(=O)(O)Oc1c[nH]c2ccccc12,C8H7NO4S,Experimental CCS,[M-H]-,212.0023,140.6,3
AllCCS00000025,(S)-2-Hydroxyglutarate,O=C(O)CCC(O)C(=O)O,C5H8O5,Experimental CCS,[M-2H+3Na]+,214.9905,147.8,3
AllCCS00000025,(S)-2-Hydroxyglutarate,O=C(O)CCC(O)C(=O)O,C5H8O5,Experimental CCS,[M-H]-,147.0299,119.1,3
AllCCS00000026,Hexanoylglycine,CCCCCC(O)=NCC(=O)O,C8H15NO3,Experimental CCS,[M-H+2Na]+,218.0765,163.9,3
AllCCS00000026,Hexanoylglycine,CCCCCC(O)=NCC(=O)O,C8H15NO3,Experimental CCS,[M-H]-,172.0979,144.6,3
AllCCS00000027,L-Aspartyl-L-phenylalanine,NC(CC(=O)O)C(O)=NC(Cc1ccccc1)C(=O)O,C13H16N2O5,Experimental CCS,[M+H]+,281.1132,165.1,3
AllCCS00000027,L-Aspartyl-L-phenylalanine,NC(CC(=O)O)C(O)=NC(Cc1ccccc1)C(=O)O,C13H16N2O5,Experimental CCS,[M-H]-,279.0986,159.4,3
AllCCS00000027,L-Aspartyl-L-phenylalanine,NC(CC(=O)O)C(O)=NC(Cc1ccccc1)C(=O)O,C13H16N2O5,Experimental CCS,[M-H2O-H]-,261.088,156.3,3
AllCCS00000027,L-Aspartyl-L-phenylalanine,NC(CC(=O)O)C(O)=NC(Cc1ccccc1)C(=O)O,C13H16N2O5,Experimental CCS,[M+Na-2H]-,301.0806,162.3,3
AllCCS00000028,L-Pipecolic acid,O=C(O)C1CCCCN1,C6H11NO2,Experimental CCS,[M+H]+,130.0863,128.4,2
AllCCS00000028,L-Pipecolic acid,O=C(O)C1CCCCN1,C6H11NO2,Experimental CCS,[M+Na]+,152.0683,138.6,1
AllCCS00000029,Glycylproline,NCC(=O)N1CCCC1C(=O)O,C7H12N2O3,Experimental CCS,[M+H]+,173.0921,136.4,3
AllCCS00000029,Glycylproline,NCC(=O)N1CCCC1C(=O)O,C7H12N2O3,Experimental CCS,[M-H]-,171.0775,134.6,3
AllCCS00000030,Isobutyrylglycine,CC(C)C(O)=NCC(=O)O,C6H11NO3,Experimental CCS,[M-H+2Na]+,190.0452,151.3,3
AllCCS00000030,Isobutyrylglycine,CC(C)C(O)=NCC(=O)O,C6H11NO3,Experimental CCS,[M-H]-,144.0666,132.1,3
AllCCS00000031,S-sulphocysteine,NC(CSS(=O)(=O)O)C(=O)O,C3H7NO5S2,Experimental CCS,[M+H]+,201.9839,144.3,3
AllCCS00000031,S-sulphocysteine,NC(CSS(=O)(=O)O)C(=O)O,C3H7NO5S2,Experimental CCS,[M-H]-,199.9693,126.3,3
AllCCS00000031,S-sulphocysteine,NC(CSS(=O)(=O)O)C(=O)O,C3H7NO5S2,Experimental CCS,[M+Na-2H]-,221.9513,133.3,3
AllCCS00000032,Glycyl-L-leucine,CC(C)CC(N=C(O)CN)C(=O)O,C8H16N2O3,Experimental CCS,[M+H]+,189.1234,149.6,3
AllCCS00000032,Glycyl-L-leucine,CC(C)CC(N=C(O)CN)C(=O)O,C8H16N2O3,Experimental CCS,[M-H]-,187.1088,142.1,3
AllCCS00000033,Propionylglycine,CCC(O)=NCC(=O)O,C5H9NO3,Experimental CCS,[M-H]-,130.0509,126.9,3
AllCCS00000034,N-Acetyl-L-aspartic acid,CC(O)=NC(CC(=O)O)C(=O)O,C6H9NO5,Experimental CCS,[M-H]-,174.0408,130.8,2
AllCCS00000035,Phenylacetylglycine,O=C(O)CN=C(O)Cc1ccccc1,C10H11NO3,Experimental CCS,[M-H]-,192.0666,147.2,3
AllCCS00000036,Phenylpropionylglycine,O=C(O)CN=C(O)CCc1ccccc1,C11H13NO3,Experimental CCS,[M+H]+,208.0968,149.5,3
AllCCS00000036,Phenylpropionylglycine,O=C(O)CN=C(O)CCc1ccccc1,C11H13NO3,Experimental CCS,[M-H]-,206.0822,153.3,3
AllCCS00000037,N-acetyltyrosine,CC(O)=NC(Cc1ccc(O)cc1)C(=O)O,C11H13NO4,Experimental CCS,[M+Na]+,246.0738,154.7,3
AllCCS00000037,N-acetyltyrosine,CC(O)=NC(Cc1ccc(O)cc1)C(=O)O,C11H13NO4,Experimental CCS,[M-H]-,222.0772,149.4,3
AllCCS00000038,Suberylglycine,O=C(O)CCCCCCC(O)=NCC(=O)O,C10H17NO5,Experimental CCS,[M+Na]+,254.1,153.9,3
AllCCS00000038,Suberylglycine,O=C(O)CCCCCCC(O)=NCC(=O)O,C10H17NO5,Experimental CCS,[M-H]-,230.1034,146.8,3
AllCCS00000038,Suberylglycine,O=C(O)CCCCCCC(O)=NCC(=O)O,C10H17NO5,Experimental CCS,[M+Na-2H]-,252.0854,149.9,3
AllCCS00000039,DL-2-Aminooctanoic acid,CCCCCCC(N)C(=O)O,C8H17NO2,Experimental CCS,[M+H]+,160.1332,147.2,3
AllCCS00000039,DL-2-Aminooctanoic acid,CCCCCCC(N)C(=O)O,C8H17NO2,Experimental CCS,[M-H]-,158.1186,141.6,3
AllCCS00000040,N-Formylmethionine,CSCCC(N=CO)C(=O)O,C6H11NO3S,Experimental CCS,[M-H+2Na]+,222.0173,152.0,3
AllCCS00000040,N-Formylmethionine,CSCCC(N=CO)C(=O)O,C6H11NO3S,Experimental CCS,[M-H]-,176.0387,134.1,3
AllCCS00000041,Dihydrofolic Acid,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2,C19H21N7O6,Experimental CCS,[M+H]+,444.1626,194.1,3
AllCCS00000041,Dihydrofolic Acid,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2,C19H21N7O6,Experimental CCS,[M-H]-,442.148,196.4,3
AllCCS00000041,Dihydrofolic Acid,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2,C19H21N7O6,Experimental CCS,[M+Na-2H]-,464.13,199.4,3
AllCCS00000042,S-Lactoylglutathione,CC(O)C(=O)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,C13H21N3O8S,Experimental CCS,[M+H]+,380.1122,188.2,3
AllCCS00000042,S-Lactoylglutathione,CC(O)C(=O)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,C13H21N3O8S,Experimental CCS,[M-H]-,378.0976,173.9,3
AllCCS00000042,S-Lactoylglutathione,CC(O)C(=O)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,C13H21N3O8S,Experimental CCS,[M+Na-2H]-,400.0796,176.6,3
AllCCS00000043,N-Acetylaspartylglutamate (NAAG),CC(O)=NC(CC(=O)O)C(O)=NC(CCC(=O)O)C(=O)O,C11H16N2O8,Experimental CCS,[M+Na]+,327.08,166.6,3
AllCCS00000043,N-Acetylaspartylglutamate (NAAG),CC(O)=NC(CC(=O)O)C(O)=NC(CCC(=O)O)C(=O)O,C11H16N2O8,Experimental CCS,[M-H2O-H]-,285.0728,156.8,3
AllCCS00000044,"



N-Acetyl-L-glutamate",CC(O)=NC(CCC(=O)O)C(=O)O,C7H11NO5,Experimental CCS,[M+Na-2H]-,210.0384,141.0,3
AllCCS00000045,"2,6-Diaminopimelic Acid",NC(CCCC(N)C(=O)O)C(=O)O,C7H14N2O4,Experimental CCS,[M+H]+,191.1027,141.5,2
AllCCS00000045,"2,6-Diaminopimelic Acid",NC(CCCC(N)C(=O)O)C(=O)O,C7H14N2O4,Experimental CCS,[M+Na]+,213.0847,145.3,1
AllCCS00000045,"2,6-Diaminopimelic Acid",NC(CCCC(N)C(=O)O)C(=O)O,C7H14N2O4,Experimental CCS,[M+K]+,229.0586,146.4,1
AllCCS00000045,"2,6-Diaminopimelic Acid",NC(CCCC(N)C(=O)O)C(=O)O,C7H14N2O4,Experimental CCS,[M+Na-2H]-,211.0701,139.6,2
AllCCS00000047,Aspartame,COC(=O)C(Cc1ccccc1)N=C(O)C(N)CC(=O)O,C14H18N2O5,Experimental CCS,[M+H]+,295.1289,170.0,3
AllCCS00000047,Aspartame,COC(=O)C(Cc1ccccc1)N=C(O)C(N)CC(=O)O,C14H18N2O5,Experimental CCS,[M-H]-,293.1143,166.7,3
AllCCS00000048,N-Methyl-Lysine,CNCCCCC(N)C(=O)O,C7H16N2O2,Experimental CCS,[M+H]+,161.1285,132.5,3
AllCCS00000048,N-Methyl-Lysine,CNCCCCC(N)C(=O)O,C7H16N2O2,Experimental CCS,[M-H]-,159.1139,134.2,3
AllCCS00000049,N-Acetylputrescine,CC(O)=NCCCCN,C6H14N2O,Experimental CCS,[M+H]+,131.1179,129.1,2
AllCCS00000049,N-Acetylputrescine,CC(O)=NCCCCN,C6H14N2O,Experimental CCS,[M+Na]+,153.0999,135.3,2
AllCCS00000049,N-Acetylputrescine,CC(O)=NCCCCN,C6H14N2O,Experimental CCS,[M-H]-,129.1033,127.2,3
AllCCS00000050,N8-Acetylspermidine,CC(O)=NCCCCNCCCN,C9H21N3O,Experimental CCS,[M+H]+,188.1758,142.9,3
AllCCS00000050,N8-Acetylspermidine,CC(O)=NCCCCNCCCN,C9H21N3O,Experimental CCS,[M-H]-,186.1612,146.3,3
AllCCS00000051,L-homocysteic acid,NC(CCS(=O)(=O)O)C(=O)O,C4H9NO5S,Experimental CCS,[M+H]+,184.0274,140.4,3
AllCCS00000051,L-homocysteic acid,NC(CCS(=O)(=O)O)C(=O)O,C4H9NO5S,Experimental CCS,[M-H]-,182.0128,125.8,3
AllCCS00000051,L-homocysteic acid,NC(CCS(=O)(=O)O)C(=O)O,C4H9NO5S,Experimental CCS,[M+Na-2H]-,203.9948,132.6,3
AllCCS00000052,N-Acetylcadaverine,CC(O)=NCCCCCN,C7H16N2O,Experimental CCS,[M+H]+,145.1336,133.4,3
AllCCS00000052,N-Acetylcadaverine,CC(O)=NCCCCCN,C7H16N2O,Experimental CCS,[M-H]-,143.119,131.8,3
AllCCS00000053,L-Cysteic acid,NC(CS(=O)(=O)O)C(=O)O,C3H7NO5S,Experimental CCS,[M-H]-,167.9972,120.5,3
AllCCS00000054,Biocytin,NC(CCCCN=C(O)CCCCC1SCC2N=C(O)NC21)C(=O)O,C16H28N4O4S,Experimental CCS,[M+H]+,373.1904,187.2,3
AllCCS00000054,Biocytin,NC(CCCCN=C(O)CCCCC1SCC2N=C(O)NC21)C(=O)O,C16H28N4O4S,Experimental CCS,[M-H]-,371.1758,184.3,3
AllCCS00000054,Biocytin,NC(CCCCN=C(O)CCCCC1SCC2N=C(O)NC21)C(=O)O,C16H28N4O4S,Experimental CCS,[M+Na-2H]-,393.1578,189.8,3
AllCCS00000055,Nicotinuric acid,O=C(O)CN=C(O)c1cccnc1,C8H8N2O3,Experimental CCS,[M+H]+,181.0608,144.1,3
AllCCS00000055,Nicotinuric acid,O=C(O)CN=C(O)c1cccnc1,C8H8N2O3,Experimental CCS,[M-H]-,179.0462,138.1,3
AllCCS00000056,5-Aminopentanoic acid,NCCCCC(=O)O,C5H11NO2,Experimental CCS,[M+H]+,118.0863,121.7,3
AllCCS00000056,5-Aminopentanoic acid,NCCCCC(=O)O,C5H11NO2,Experimental CCS,[M-H]-,116.0717,124.5,3
AllCCS00000057,D-Ornithine,NCCCC(N)C(=O)O,C5H12N2O2,Experimental CCS,[M+H]+,133.0972,127.7,1
AllCCS00000057,D-Ornithine,NCCCC(N)C(=O)O,C5H12N2O2,Experimental CCS,[M-H]-,131.0826,128.3,2
AllCCS00000058,D-Proline,O=C(O)C1CCCN1,C5H9NO2,Experimental CCS,[M+H]+,116.0706,124.9,3
